manifest_kind,row_index,category,path,resolved_target,checked_path,exists,file_type,size_bytes,sha256_status,sha256_expected,sha256_observed,validation_status,copy_recommendation,notes
weights,11,weight_or_model_candidate,/home/nvme03/workspace/zhengqi/multiview-map-v0/tools/__pycache__/memory_dense_wan_adapter_v0.cpython-310.pyc,,/home/nvme03/workspace/zhengqi/multiview-map-v0/tools/__pycache__/memory_dense_wan_adapter_v0.cpython-310.pyc,True,file,19982,SHA256_OK,11037f727efbfad24446f04e6c7ba921d8f551b65d522f75069fd6cc83e2f526,11037f727efbfad24446f04e6c7ba921d8f551b65d522f75069fd6cc83e2f526,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,12,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_5s_queue_launcher.log,,/home/nvme03/workspace/world_model_phys/outputs/wan22_5s_queue_launcher.log,True,file,118,SHA256_OK,b31dc0229c72405cb6ce3d96329ae3cf59c81375d0b469d918b6da34cf8471b2,b31dc0229c72405cb6ce3d96329ae3cf59c81375d0b469d918b6da34cf8471b2,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,13,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_expanded_kinematics_bo16_5s,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_expanded_kinematics_bo16_5s,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,14,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_expanded_kinematics_bo16_5s/manifest_wan_ti2v.json,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_expanded_kinematics_bo16_5s/manifest_wan_ti2v.json,True,file,27991,SHA256_OK,3c45e765f2f79931408916718cf739c1dd12e1619c3d309beeaa7b0abb0a4e87,3c45e765f2f79931408916718cf739c1dd12e1619c3d309beeaa7b0abb0a4e87,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,15,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_hard_kinematics_bo16_5s,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_hard_kinematics_bo16_5s,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,16,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_hard_kinematics_bo16_5s/manifest_wan_ti2v.json,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_hard_kinematics_bo16_5s/manifest_wan_ti2v.json,True,file,12966,SHA256_OK,b6c0a091a5fca294fae38b43165fc6c06565287254d9c681ad85d1d39268708d,b6c0a091a5fca294fae38b43165fc6c06565287254d9c681ad85d1d39268708d,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,17,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_hard_kinematics_bo16_preview,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_hard_kinematics_bo16_preview,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,18,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_hard_kinematics_bo16_preview/manifest_wan_ti2v.json,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_hard_kinematics_bo16_preview/manifest_wan_ti2v.json,True,file,13126,SHA256_OK,94b3fd45c18e85bb98980ae1d7ed17dbfc879c86d6e92b20bbb2f2a359e35972,94b3fd45c18e85bb98980ae1d7ed17dbfc879c86d6e92b20bbb2f2a359e35972,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,19,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_expanded_kinematics_bo16_5s.launch.log,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_expanded_kinematics_bo16_5s.launch.log,True,file,4138,SHA256_OK,60dbce4057a1acbd09e373ec1413f87050fdfc1fb745104ee6bf027be1492b37,60dbce4057a1acbd09e373ec1413f87050fdfc1fb745104ee6bf027be1492b37,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,20,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_physicsiq_kinematics_bo16_preview,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_physicsiq_kinematics_bo16_preview,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,21,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_physicsiq_kinematics_bo16_preview/manifest_wan_ti2v.json,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_physicsiq_kinematics_bo16_preview/manifest_wan_ti2v.json,True,file,36614,SHA256_OK,b3beecc335eaa8fc8f0bf673e0ac5ecd89825a108a6bd383c97fb23463e34eff,b3beecc335eaa8fc8f0bf673e0ac5ecd89825a108a6bd383c97fb23463e34eff,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,22,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_physicsiq_kinematics_bo16_5s,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_physicsiq_kinematics_bo16_5s,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,23,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_physicsiq_kinematics_bo16_5s/manifest_wan_ti2v.json,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_physicsiq_kinematics_bo16_5s/manifest_wan_ti2v.json,True,file,36614,SHA256_OK,b3beecc335eaa8fc8f0bf673e0ac5ecd89825a108a6bd383c97fb23463e34eff,b3beecc335eaa8fc8f0bf673e0ac5ecd89825a108a6bd383c97fb23463e34eff,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,24,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_val_physics16_bo16,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_val_physics16_bo16,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,25,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_val_physics16_bo16/manifest_wan_ti2v.json,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_val_physics16_bo16/manifest_wan_ti2v.json,True,file,11549,SHA256_OK,fa468159c6d93e87757e3a2e1a7a8f918a3fe23c88fba2827b711279d13b3572,fa468159c6d93e87757e3a2e1a7a8f918a3fe23c88fba2827b711279d13b3572,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,26,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_5s_queue.log,,/home/nvme03/workspace/world_model_phys/outputs/wan22_5s_queue.log,True,file,5935,SHA256_OK,e4bfa6e8985c17a5dc465347af3ce312b9a40deeee58d9e8b246a62d3d607a07,e4bfa6e8985c17a5dc465347af3ce312b9a40deeee58d9e8b246a62d3d607a07,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,27,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_val_kinematics_bo16,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_val_kinematics_bo16,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,28,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_val_kinematics_bo16/manifest_wan_ti2v.json,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_val_kinematics_bo16/manifest_wan_ti2v.json,True,file,10169,SHA256_OK,92a40d7f6103170c590abeec4dadaa0a62dd31426fa27b1bbabc06ebc0a25234,92a40d7f6103170c590abeec4dadaa0a62dd31426fa27b1bbabc06ebc0a25234,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,29,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_physicsiq_kinematics_bo16_5s_eval,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_physicsiq_kinematics_bo16_5s_eval,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,30,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_hard_kinematics_bo16,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_hard_kinematics_bo16,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,31,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_hard_kinematics_bo16/manifest_wan_ti2v.json,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_hard_kinematics_bo16/manifest_wan_ti2v.json,True,file,12870,SHA256_OK,c7ea7ae0fa7ad7afb478f92b3d7f89bd7f0c8218885b50780b228156fcc06100,c7ea7ae0fa7ad7afb478f92b3d7f89bd7f0c8218885b50780b228156fcc06100,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,32,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_physicsiq_kinematics_bo16,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_physicsiq_kinematics_bo16,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,33,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_physicsiq_kinematics_bo16/manifest_wan_ti2v.json,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_physicsiq_kinematics_bo16/manifest_wan_ti2v.json,True,file,36614,SHA256_OK,b3beecc335eaa8fc8f0bf673e0ac5ecd89825a108a6bd383c97fb23463e34eff,b3beecc335eaa8fc8f0bf673e0ac5ecd89825a108a6bd383c97fb23463e34eff,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,34,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_val_kinematics_bo16_5s,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_val_kinematics_bo16_5s,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,35,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_val_kinematics_bo16_5s/manifest_wan_ti2v.json,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_ssv2_val_kinematics_bo16_5s/manifest_wan_ti2v.json,True,file,10211,SHA256_OK,7fac7adb6bd8e8b0f6b74748fc9795cb4959159f0d7a07ab158c57b6b2cfc802,7fac7adb6bd8e8b0f6b74748fc9795cb4959159f0d7a07ab158c57b6b2cfc802,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,36,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_physicsiq_kinematics_bo16_eval,,/home/nvme03/workspace/world_model_phys/outputs/wan22_ti2v_physicsiq_kinematics_bo16_eval,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,37,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/code/lingbot-world/wan,,/home/nvme03/workspace/world_model_phys/code/lingbot-world/wan,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,38,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/code/lingbot-world/wan/modules/vae2_1.py,,/home/nvme03/workspace/world_model_phys/code/lingbot-world/wan/modules/vae2_1.py,True,file,23029,SHA256_OK,7b8134a4b6497aea0f2c0ca492c3550b6a1cecc1a23d63c421c876ef8d976a2f,7b8134a4b6497aea0f2c0ca492c3550b6a1cecc1a23d63c421c876ef8d976a2f,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,39,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/code/lingbot-world/wan/modules/vae2_2.py,,/home/nvme03/workspace/world_model_phys/code/lingbot-world/wan/modules/vae2_2.py,True,file,31773,SHA256_OK,985a43d76863bddeda454c6818c9370458bca3b3c79272dce89954bd46661a55,985a43d76863bddeda454c6818c9370458bca3b3c79272dce89954bd46661a55,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,40,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/code/lingbot-world/wan/modules/tokenizers.py,,/home/nvme03/workspace/world_model_phys/code/lingbot-world/wan/modules/tokenizers.py,True,file,2358,SHA256_OK,c6f8eb124058a26182bd22fc48484384aba67d299a07241cb2ef2bb3065f953a,c6f8eb124058a26182bd22fc48484384aba67d299a07241cb2ef2bb3065f953a,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,41,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/code/lingbot-world/wan/modules/t5.py,,/home/nvme03/workspace/world_model_phys/code/lingbot-world/wan/modules/t5.py,True,file,16786,SHA256_OK,d98ba202ea8c2ee520fed7232dbfff310d73a70ca1c280e0dc49130041b0fa9d,d98ba202ea8c2ee520fed7232dbfff310d73a70ca1c280e0dc49130041b0fa9d,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,42,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/code/lingbot-world/wan/configs/wan_i2v_A14B.py,,/home/nvme03/workspace/world_model_phys/code/lingbot-world/wan/configs/wan_i2v_A14B.py,True,file,1728,SHA256_OK,34e360422d0f445f5351bc1d0daba28c9577228d026778c61756d882358ea933,34e360422d0f445f5351bc1d0daba28c9577228d026778c61756d882358ea933,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,43,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/output/wandb,,/home/nvme03/workspace/world_model_phys/output/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,44,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_155045_h20-stage1-wingap-only-beta10-bf16-debug-gpu7/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_155045_h20-stage1-wingap-only-beta10-bf16-debug-gpu7/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,45,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_155045_h20-stage1-wingap-only-beta10-bf16-debug-gpu7/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_155045_h20-stage1-wingap-only-beta10-bf16-debug-gpu7/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,46,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_155045_h20-stage1-wingap-only-beta10-bf16-debug-gpu7/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_155045_h20-stage1-wingap-only-beta10-bf16-debug-gpu7/experiment/wandb_run_info.json,True,file,167,SHA256_OK,ff9e2ef471d2d978ad58f4ff104094dca237bf285b541ec68e8133939ad340d8,ff9e2ef471d2d978ad58f4ff104094dca237bf285b541ec68e8133939ad340d8,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,47,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_113605_h20-stage2-smoke-gpu7-bf16-lowmem/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_113605_h20-stage2-smoke-gpu7-bf16-lowmem/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,48,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_113605_h20-stage2-smoke-gpu7-bf16-lowmem/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_113605_h20-stage2-smoke-gpu7-bf16-lowmem/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,49,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_113605_h20-stage2-smoke-gpu7-bf16-lowmem/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260429_113605_h20-stage2-smoke-gpu7-bf16-lowmem/experiment/wandb_run_info.json,True,file,237,SHA256_OK,dc50bbc559d3974691a943a4a754650eae11252d19e8acb54fcc88be96e932c1,dc50bbc559d3974691a943a4a754650eae11252d19e8acb54fcc88be96e932c1,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,50,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_144827_h20-stage1-wingap-only-beta10-gpu3-7-15k/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_144827_h20-stage1-wingap-only-beta10-gpu3-7-15k/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,51,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_144827_h20-stage1-wingap-only-beta10-gpu3-7-15k/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_144827_h20-stage1-wingap-only-beta10-gpu3-7-15k/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,52,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260421_181029_h20-dpo-stage1-probe-beta50-600step-gpu01/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260421_181029_h20-dpo-stage1-probe-beta50-600step-gpu01/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,53,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_233658_h20-stage1-wingap-policyfp32-refbf16-nolosergrad-debug-gpu7/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_233658_h20-stage1-wingap-policyfp32-refbf16-nolosergrad-debug-gpu7/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,54,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_233658_h20-stage1-wingap-policyfp32-refbf16-nolosergrad-debug-gpu7/wandb/wandb,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_233658_h20-stage1-wingap-policyfp32-refbf16-nolosergrad-debug-gpu7/wandb/wandb,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,55,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_233658_h20-stage1-wingap-policyfp32-refbf16-nolosergrad-debug-gpu7/experiment/wandb_run_info.json,,/home/nvme03/workspace/world_model_phys/Diffueraser_DPO_Log/20260501_233658_h20-stage1-wingap-policyfp32-refbf16-nolosergrad-debug-gpu7/experiment/wandb_run_info.json,True,file,166,SHA256_OK,c386cc345e6d7d1c8dad10ccc4528938f9cb51c724c317e22d8e73a56e351e1c,c386cc345e6d7d1c8dad10ccc4528938f9cb51c724c317e22d8e73a56e351e1c,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
