size_bytes,size_gib,path
284839936,0.265,local_assets/dpo_pair_cache_v8m/one_pair_window49
283918336,0.264,local_assets/dpo_objective_cache_v8i
239681536,0.223,local_assets/dpo_pair_hardness_v4/typeA_strength_sweep
203857920,0.19,reports/ppt_winlose_showcase_latest
199225344,0.186,local_assets/stageA_v2v5_20260627/train
179220480,0.167,reports/dpo_pair_factory_v11
171417600,0.16,reports/dpo_pair_factory_v11/contact_sheets
171008000,0.159,local_assets/dpo_probe_v2v5_20260627
153886720,0.143,local_assets/targeted_BC_loser_mining_v6
151089152,0.141,local_assets/dpo_smoke_v7
144584704,0.135,local_assets/dpo_probe_v2v5_20260627/rollouts_step020
142422016,0.133,local_assets/dpo_objective_cache_v8i/one_pair_minimal_no_ref_fastinit
141488128,0.132,local_assets/dpo_objective_cache_v8i/one_pair_minimal_no_ref_notext
128081920,0.119,local_assets/targeted_BC_loser_mining_v6/rollouts_available5
112005120,0.104,local_assets/targeted_BC_loser_mining_v6b/conditions
105672704,0.098,reports/dpo_smoke_v7
105410560,0.098,reports/dpo_smoke_v7/sdpo_anchor_gtc10_schemafix_20260701_161657
105385984,0.098,local_assets/dpo_objective_ablation_20260628_184115/standard_s0
105385984,0.098,local_assets/dpo_objective_ablation_20260628_184115/sdpo_s0
105385984,0.098,local_assets/dpo_objective_ablation_20260628_184115/linear_s0
105381888,0.098,local_assets/dpo_objective_ablation_20260628_184115/localdpo_s0
105336832,0.098,local_assets/dpo_smoke_v7/adapter_dirs
101502976,0.095,local_assets/meeting_eval_20260624_011137/geometry_calibration
99463168,0.093,local_assets/dpo_training_sanity_v12/recovered_full_videos
96305152,0.09,reports/dpo_engineering_runthrough_v2
96284672,0.09,reports/dpo_engineering_runthrough_v2/sdpo_anchor_typeA8_20260629_122513
88166400,0.082,local_assets/meeting_eval_20260624_011137/stageA_final883
86568960,0.081,local_assets/meeting_eval_20260624_011137/stageA_step800
79900672,0.074,reports/dpo_bf16_preflight
79589376,0.074,local_assets/overnight_quant_lora_dpo_20260624_overnight_test/quant_benchmark_v1_full80
79167488,0.074,reports/dpo_objective_smoke_v3
79069184,0.074,reports/dpo_objective_smoke_v3/sdpo_anchor_v3_typeA8
79028224,0.074,local_assets/dpo_tiny_guarded_preference_v12c
79024128,0.074,local_assets/dpo_tiny_guarded_preference_v12c/winner_detached_preference
79007744,0.074,local_assets/v2v5_rollouts_20260627_1000
78999552,0.074,local_assets/v2v5_rollouts_20260627_1000/original_fast_screen16_remaining
74698752,0.07,local_assets/v2v5_rollouts_20260627_082915
74694656,0.07,local_assets/v2v5_rollouts_20260627_082915/original_fast_screen16
62361600,0.058,local_assets/meeting_eval_20260624_011137/original_fast
61386752,0.057,local_assets/overnight_quant_lora_dpo_20260624_overnight_test/quant_screen
59498496,0.055,reports/dpo_probe_v2v5_20260627
59162624,0.055,local_assets/dpo_pair_hardness_v4/typeM
50475008,0.047,local_assets/overnight_quant_lora_dpo_20260624_overnight_test/video_audit_screen
45748224,0.043,local_assets/dpo_smoke_v7/checkpoint_video_eval
41246720,0.038,local_assets/stageA_v2v5_all_available_c_r4_2epoch_retry1
41242624,0.038,local_assets/stageA_v2v5_all_available_c_r4_2epoch_retry1/train
32358400,0.03,local_assets/v2v5_rollouts_20260627_0938
32215040,0.03,local_assets/v2v5_rollouts_20260627_0938/original_fast_screen16_parallel
30371840,0.028,reports/ppt_dpo_pair_examples_simple
26865664,0.025,reports/dpo_bf16_preflight/lingbot_fast_ddp8_gpu01234567_20260627_063825
26468352,0.025,reports/dpo_bf16_preflight/lingbot_fast_ddp2_gpu67_20260627_060736
26431488,0.025,reports/dpo_objective_diagnosis_v8b
26423296,0.025,reports/dpo_probe_v2v5_20260627/tiny5_step20
26394624,0.025,reports/dpo_probe_v2v5_20260627/tiny1_step1_sanity
26394624,0.025,reports/dpo_bf16_preflight/lingbot_fast_single_gpu7_20260627_053617
26374144,0.025,reports/dpo_objective_diagnosis_v8b/winner_anchor_only_1pair
26333184,0.025,local_assets/dpo_probe_v2v5_20260627/tiny5_step20_adapter
25800704,0.024,local_assets/targeted_BC_loser_mining_v6/smoke_rollouts
25792512,0.024,local_assets/targeted_BC_loser_mining_v6b/smoke_rollouts
24367104,0.023,local_assets/dpo_objective_smoke_v3
24322048,0.023,local_assets/dpo_objective_smoke_v3/checkpoint_video_eval
23633920,0.022,local_assets/dpo_prefix5_pairs_20260627_031729/conditions
21770240,0.02,local_assets/dpo_pair_factory_v11/new_c_warmup_loser_smoke
21409792,0.02,reports/reward_calibration_v2
21405696,0.02,reports/reward_calibration_v2/smoke_2_skip_geometry
18010112,0.017,local_assets/dpo_prefix5_pairs_20260627_031729/clean_futures
17719296,0.017,local_assets/experiments/exp_stageA_v5_datafix_train_gate
15835136,0.015,reports/stageA_v2v5_20260627
15151104,0.014,local_assets/meeting_eval_20260624_011137/full_data_audit
13262848,0.012,reports/dpo_preference_protocol_v1
12701696,0.012,reports/targeted_BC_loser_mining_v6b
8740864,0.008,local_assets/meeting_eval_20260624_011137/generated_geometry
8577024,0.008,reports/protocol_v3_monitor
8359936,0.008,reports/dpo_pair_hardness_v4
8138752,0.008,local_assets/v2v5_rollouts_20260627_081415
8134656,0.008,local_assets/v2v5_rollouts_20260627_081415/original_fast_smoke
7340032,0.007,reports/stageA_v2v5_20260627/model_comparison_contact_sheets
7327744,0.007,reports/ppt_dpo_pair_examples_20260629_093540
7311360,0.007,reports/ppt_dpo_pair_examples_20260629_092647
7172096,0.007,reports/dpo_pair_hardness_v4/typeM_pair_contact_sheets
6684672,0.006,reports/dpo_preference_protocol_v1/pair_contact_sheets
6676480,0.006,reports/dpo_probe_v2v5_20260627/step020_eval
6574080,0.006,reports/dpo_prefix5_pair_visual_audit
5980160,0.006,reports/dpo_pair_visual_audit
5754880,0.005,reports/targeted_BC_loser_mining_v6b/contact_sheets_32cond
5582848,0.005,reports/dpo_prefix5_pair_visual_audit/pair_contact_sheets
5345280,0.005,reports/dpo_gpu_scheduler_v12d
5136384,0.005,reports/dpo_pair_visual_audit/pair_contact_sheets
5124096,0.005,reports/dpo_preference_protocol_v1/rollout_contact_sheets
4452352,0.004,local_assets/dpo_pair_factory_v11/recovered_conditions
3207168,0.003,local_assets/meeting_eval_20260624_011137/ppt_selected
2846720,0.003,local_assets/stageA_v2v5_all_available_c_r4_2epoch
2752512,0.003,local_assets/stageA_v2v5_all_available_c_r4_2epoch/dataset
2269184,0.002,reports/targeted_BC_loser_mining_v6b/contact_sheets_16cond
2084864,0.002,reports/dpo_pair_factory_v10
1789952,0.002,reports/dpo_pair_factory_v11/visual_audit
1708032,0.002,reports/stageA_v2v5_20260627/original_fast_baseline
1708032,0.002,reports/stageA_v2v5_20260627/step075
1695744,0.002,reports/stageA_v2v5_20260627/step050
1675264,0.002,local_assets/eval_metrics_20260627_005649
1675264,0.002,reports/stageA_v2v5_20260627/final
1662976,0.002,reports/stageA_v2v5_20260627/step025
1654784,0.002,local_assets/meeting_eval_20260624_011137/contact_sheets
1642496,0.002,reports/quant_benchmark_v1
1630208,0.002,reports/ppt_winlose_showcase_latest/v11_showcase_frames
1536000,0.001,reports/quant_benchmark_v1/gt_sanity_geometry_smoke
1511424,0.001,reports/dpo_pair_factory_v11/loser_quality
1454080,0.001,local_assets/eval_metrics_20260627_005649/rollouts
1429504,0.001,reports/dpo_pair_factory_v11/scoring
1355776,0.001,reports/dpo_pair_factory_v11/condition_pool
1347584,0.001,reports/ppt_dpo_pair_examples_20260629_093540/pair_03_protocol_v1_B_012_prefix5_anchored_dc458b2cf487d8_wrong_camera_motion_stageA_final
1347584,0.001,reports/ppt_dpo_pair_examples_20260629_093540/pair_01_protocol_v1_B_008_prefix5_anchored_95981b8f74bed0_background_drift_stageA_final
1347584,0.001,reports/ppt_dpo_pair_examples_20260629_092647/pair_03_protocol_v1_B_012_prefix5_anchored_dc458b2cf487d8_wrong_camera_motion_stageA_final
1347584,0.001,reports/ppt_dpo_pair_examples_20260629_092647/pair_01_protocol_v1_B_008_prefix5_anchored_95981b8f74bed0_background_drift_stageA_final
1298432,0.001,reports/dpo_pair_factory_v10/existing_pair_audit
1216512,0.001,reports/ppt_dpo_pair_examples_20260629_093540/pair_05_protocol_v1_A_050_04204_containment_orbit_left_44_seed43204_background_drift_local
1200128,0.001,reports/ppt_dpo_pair_examples_20260629_093540/pair_02_protocol_v1_B_001_prefix5_anchored_1128e39109fc83_object_deformation_stageA_final
1200128,0.001,reports/ppt_dpo_pair_examples_20260629_092647/pair_02_protocol_v1_B_001_prefix5_anchored_1128e39109fc83_object_deformation_stageA_final
1200128,0.001,reports/ppt_dpo_pair_examples_20260629_092647/pair_04_protocol_v1_B_007_prefix5_anchored_7f708dfe212ad6_freeze_foreground_stageA_final
1118208,0.001,reports/ppt_dpo_pair_examples_20260629_093540/pair_04_protocol_v1_A_030_02222_collision_orbit_right_64_seed41222_wrong_camera_motion_local
1118208,0.001,reports/ppt_dpo_pair_examples_20260629_092647/pair_05_protocol_v1_A_030_02222_collision_orbit_right_64_seed41222_wrong_camera_motion_local
1069056,0.001,reports/candidate_generator_v2
1019904,0.001,reports/stageA_v2v5_warmup_all_available
946176,0.001,reports/ppt_winlose_showcase_latest/reward_guided_v4_preview_frames
835584,0.001,reports/ppt_winlose_showcase_latest/visible_mediumhard_v5_preview_frames
802816,0.001,local_assets/stageA_v2v5_pilot_20260627
802816,0.001,reports/targeted_BC_loser_mining_v6
802816,0.001,reports/dpo_objective_repair_v12b
798720,0.001,local_assets/stageA_v2v5_pilot_20260627/dataset
790528,0.001,reports/candidate_generator_v2/visual_overviews
770048,0.001,reports/stageA_v2v5_warmup_4900x2
745472,0.001,reports/meeting_eval_20260624_011137
720896,0.001,reports/small_lora_sweep_visual_audit
720896,0.001,reports/meeting_eval_20260623_stageA_fast
712704,0.001,reports/meeting_eval_20260623_stageA_fast/metrics
708608,0.001,reports/meeting_eval_20260624_011137/metrics
704512,0.001,reports/dpo_training_sanity_v12
667648,0.001,reports/dpo_objective_repair_v12b/winner_anchor_diag
581632,0.001,reports/dpo_pair_factory_v10/condition_inventory
557056,0.001,reports/dpo_preference_protocol_v2
552960,0.001,reports/dpo_pair_factory_v10b
491520,0.0,reports/dpo_preference_protocol_v3
434176,0.0,local_assets/overnight_quant_lora_dpo_20260624_overnight_test/logs
430080,0.0,reports/targeted_BC_loser_mining_v6/contact_sheets_available5
380928,0.0,reports/dpo_objective_diagnosis_v8i
364544,0.0,reports/reward_visual_alignment_v5
315392,0.0,local_assets/overnight_quant_lora_dpo_20260624_overnight_test/anchored_pairs
299008,0.0,local_assets/dpo_preference_protocol_v1/manifests
294912,0.0,reports/dpo_pair_factory_v11/synthetic_generation
286720,0.0,reports/dpo_preference_protocol_v1/full_real_energy_shards_20260628_093052
253952,0.0,reports/dpo_pair_factory_v11/metrics_backend_repair
249856,0.0,reports/stageA_v2v5_warmup_all_available/run_logs
245760,0.0,reports/dpo_failure_diagnostics
237568,0.0,reports/localdpo_mask_v2
225280,0.0,local_assets/dpo_prefix5_pairs_20260627_031729/manifests
204800,0.0,reports/dpo_objective_diagnosis_v8g
200704,0.0,reports/dpo_objective_diagnosis_v8n
188416,0.0,reports/dpo_training_sanity_v12/guarded_sdpo_anchor_s1
188416,0.0,reports/dpo_training_sanity_v12/scope_sanity_retry4
180224,0.0,reports/dpo_pair_factory_v10/synthetic_visible_negatives
172032,0.0,local_assets/eval_metrics_20260627_005649/manifests
147456,0.0,reports/dpo_objective_diagnosis_v8m
143360,0.0,reports/dpo_preference_protocol_v2/pair_contact_sheets
143360,0.0,reports/dpo_objective_diagnosis_v8h
135168,0.0,local_assets/v2v5_rollouts_20260627_0938/screen16_chunks
126976,0.0,reports/targeted_BC_loser_mining_v6b/run_logs
122880,0.0,reports/dpo_pair_factory_v11/repaired_freeze
110592,0.0,reports/targeted_BC_loser_mining_v6b/smoke_contact_sheets
106496,0.0,local_assets/stageA_v2v5_20260627/accel_manifests
106496,0.0,local_assets/dpo_objective_ablation_20260628_184115/logs
94208,0.0,reports/dpo_objective_diagnosis_v8e
94208,0.0,reports/dpo_objective_diagnosis_v8f
94208,0.0,reports/dpo_objective_smoke_v3/checkpoint_video_eval
94208,0.0,reports/dpo_objective_repair_v12b/winner_curriculum
94208,0.0,reports/dpo_smoke_v7/checkpoint_video_eval_v7
94208,0.0,reports/dpo_objective_diagnosis_v8j
90112,0.0,local_assets/stageA_v2v5_all_available_c_r4_2epoch/train
90112,0.0,reports/dpo_pair_factory_v10b/synthetic_quality
90112,0.0,reports/dpo_tiny_guarded_preference_v12c
86016,0.0,local_assets/dpo_probe_v2v5_20260627/screen16_chunks
86016,0.0,reports/dpo_training_sanity_v12/run_logs
73728,0.0,reports/dpo_preference_protocol_v1/full_real_energy_smoke
73728,0.0,reports/dpo_training_sanity_v12/scope_sanity
73728,0.0,reports/quant_benchmark_v1/gt_sanity_skip_geometry
61440,0.0,reports/dpo_bf16_preflight/lingbot_fast_single_gpu7_20260627_045036
57344,0.0,reports/dpo_pair_factory_v11/new_c_warmup_loser_smoke
57344,0.0,reports/dpo_training_sanity_v12/scope_sanity_retry2
53248,0.0,reports/dpo_smoke_v7/test_logs
45056,0.0,reports/dpo_objective_diagnosis_v8h/test_logs
40960,0.0,local_assets/dpo_objective_smoke_v3/adapter_dirs
40960,0.0,local_assets/dpo_failure_diagnostics_logs_20260629_0308
40960,0.0,reports/dpo_objective_diagnosis_v8c
40960,0.0,reports/dpo_training_sanity_v12/test_logs
40960,0.0,reports/targeted_BC_loser_mining_v6/run_logs
40960,0.0,reports/dpo_objective_diagnosis_v8
40960,0.0,reports/dpo_tiny_guarded_preference_v12c/winner_detached_preference
40960,0.0,reports/dpo_objective_diagnosis_v8k
40960,0.0,reports/dpo_objective_diagnosis_v8d
36864,0.0,reports/dpo_objective_diagnosis_v8n/pair_selection
36864,0.0,reports/dpo_objective_diagnosis_v8n/nonpositive_delta_ref_diagnostic
36864,0.0,reports/dpo_gpu_scheduler_v12d/jobs
36864,0.0,reports/scale_gt_c_pair_factory_v8
28672,0.0,local_assets/v2v5_rollouts_20260627_080928
28672,0.0,reports/dpo_pair_factory_v11/final
28672,0.0,reports/dpo_objective_diagnosis_v8i/test_logs
28672,0.0,reports/dpo_pair_factory_v10b/rollout_quality
28672,0.0,reports/metrics_backend_readiness_v2
28672,0.0,reports/dpo_objective_ablation
28672,0.0,reports/quant_benchmark_v1/gt_sanity_4_skip_geometry
28672,0.0,reports/metrics_backend_readiness
24576,0.0,local_assets/v2v5_rollouts_20260627_080928/original_fast_smoke
24576,0.0,local_assets/dpo_pair_factory_v10/rollouts_smoke
20480,0.0,local_assets/eval_metrics_20260627_005649/rollouts_debug
20480,0.0,local_assets/overnight_quant_lora_dpo_20260624_overnight_test/reports
20480,0.0,reports/dpo_objective_diagnosis_v8n/test_logs
20480,0.0,reports/scale_gt_c_pair_factory_v7
20480,0.0,reports/dpo_pair_factory_v11/test_logs
20480,0.0,reports/dpo_bf16_preflight/diagnostic_energy
20480,0.0,reports/dpo_objective_diagnosis_v8g/test_logs
20480,0.0,reports/fast_support_diagnosis
20480,0.0,reports/dpo_objective_diagnosis_v8f/test_logs
20480,0.0,reports/dpo_objective_repair_v12b/test_logs
20480,0.0,reports/cleanup_fulldata_warmup_loser_eval
20480,0.0,reports/dpo_smoke_v7/sdpo_anchor_gtc10_20260701_160436
16384,0.0,reports/dpo_pair_factory_v10/rollout_expansion
16384,0.0,reports/dpo_bf16_preflight/lingbot_fast_single_gpu7_20260627_050806
16384,0.0,reports/dpo_bf16_preflight/lingbot_fast_single_gpu7_20260627_044445
16384,0.0,reports/dpo_tiny_guarded_preference_v12c/test_logs
16384,0.0,reports/dpo_tiny_guarded_preference_v12c/setup
12288,0.0,local_assets/eval_metrics_20260627_005649/logs
12288,0.0,local_assets/dpo_objective_cache_v8d
12288,0.0,local_assets/meeting_eval_20260624_011137/logs
12288,0.0,reports/dpo_objective_diagnosis_v8l
12288,0.0,reports/fast_stageA
12288,0.0,reports/dpo_preference_protocol_v1/full_real_energy_smoke_cuda
12288,0.0,reports/metrics_backend_readiness_v2/smoke
12288,0.0,reports/dpo_bf16_preflight/lingbot_fast_backend
12288,0.0,reports/metrics_backend_readiness/smoke
12288,0.0,reports/dpo_objective_repair_v12b/subset_repair
12288,0.0,reports/dpo_smoke_v7/sdpo_anchor_gtc10_20260701_155517
8192,0.0,local_assets/eval_metrics_20260627_005649/debug
8192,0.0,local_assets/experiments/fast_stageA_high_only_loader_smoke
8192,0.0,local_assets/dpo_objective_cache_v8h
8192,0.0,reports/dpo_engineering_runthrough_v2/sdpo_anchor_typeA8_20260629_121446
8192,0.0,reports/dpo_gpu_scheduler_v12d/test_logs
8192,0.0,reports/fast_support_diagnosis/small_lora_scaling
4096,0.0,local_assets/dpo_prefix5_pairs_20260627_031729/logs
4096,0.0,local_assets/dpo_objective_cache_v8d/gt_c_10_window49
4096,0.0,local_assets/dpo_objective_cache_v8d/gt_c_1_window49_smoke
4096,0.0,local_assets/dpo_objective_cache_v8e
4096,0.0,local_assets/dpo_objective_cache_v8i/one_pair_minimal_no_ref
4096,0.0,local_assets/dpo_objective_cache_v8h/one_pair_minimal_no_ref
4096,0.0,reports/eval_metrics_20260627_005649
4096,0.0,reports/dpo_preference_protocol_v1/full_real_energy_smoke2
4096,0.0,reports/meeting_eval_20260623_stageA_fast/logs
4096,0.0,reports/meeting_eval_20260624_011137/logs
4096,0.0,reports/dpo_gpu_scheduler_v12d/locks
4096,0.0,reports/ppt_winlose_showcase_latest/preview_frames
